ds,yhat,yhat_lower,yhat_upper
1880-01-04,77.72997467226989,-5.171310152795052,160.09277872612486
1880-01-05,79.96370554035092,-3.7083557659784017,164.34028000678464
1880-01-06,79.62583196469423,-3.6074503835780454,165.8603566303771
1880-01-07,77.53918697793252,-13.940146007414574,164.13000466106004
1880-01-08,76.51913544727034,-19.87475037171598,161.44118658077727
1880-01-09,76.28851079535036,-7.376391062410627,161.51049228502734
1880-01-10,75.84526064377016,-11.14009846479315,168.35124447315405
1880-01-11,77.81411441184481,-9.00745901177902,164.47573050899098
1880-01-12,80.91333039052908,-2.8846646387315285,164.9008628848054
1881-01-01,73.0008042451293,-14.464432669540612,159.8475052312004
1881-01-02,76.2150694249996,-6.68302463091816,161.11366463701705
1881-01-03,79.18296994476464,-6.043285206275966,161.88644539417584
1881-01-04,79.38385243728618,-5.254913627071794,172.34717727648354
1881-01-05,77.62080048596611,-3.1189594786569628,157.22695327148972
1881-01-06,76.69701317607516,-9.002194263640598,158.14682803837
1881-01-07,76.33111859350095,-11.016956439049903,164.4409385401435
1881-01-08,75.52495538616292,-8.305357241392937,168.35978928715
1881-01-09,76.91513131545436,-7.3719812411745265,159.0975284550423
1881-01-10,79.23941938186626,-5.72355009835954,166.74324286289468
1881-01-11,80.0045429283532,-3.6957180072308744,171.24516788216962
1881-01-12,79.99831472915797,-7.453353153403635,161.14959203126935
1882-01-01,73.54896818173667,-13.197977396445344,162.45581845525177
1882-01-02,77.4569784926327,-8.298959019386542,162.34038232249895
1882-01-03,78.43696410073278,-9.730513138799811,163.81119231525886
1882-01-04,77.26365773792136,-5.991917338103849,166.59341709799676
1882-01-05,76.71869925700783,-7.319782922665252,162.2526360496128
1882-01-06,76.50661050537506,-10.24290180360428,159.20913323818576
1882-01-07,75.62301240691502,-11.439934798932368,159.94854610250573
1882-01-08,76.70638031001053,-6.231187327906581,164.30247940754614
1882-01-09,78.50439230011034,-6.786160536703636,164.44449895195442
1882-01-10,78.54142315193181,2.245950032548021,170.6608447932294
1882-01-11,77.63015732409262,-6.983404836800614,167.93639745693963
1882-01-12,78.5476373756555,-8.418258309555393,159.66824218406907
1883-01-01,74.53459321109375,-16.108414115793565,157.18024836877848
1883-01-02,76.48979448491681,-7.185366581821577,161.72518922900053
1883-01-03,76.13874851993349,0.2494100557401474,162.11232113531742
1883-01-04,76.23317445389891,-8.079103519694742,168.31997356453982
1883-01-05,76.45426654999002,-4.565326315267978,162.1099456098664
1883-01-06,75.78162632017141,-9.7217259567138,158.19563884423982
1883-01-07,76.84551133020092,-6.841780502739445,163.00431266913344
1883-01-08,78.39344081852079,-4.44279421581135,162.65464827117975
1883-01-09,77.95770314956367,-6.4230763001678906,169.5351153918912
1883-01-10,76.36673798032679,-11.315871544693662,158.98636726225146
1883-01-11,76.420716148926,-13.150722343436348,166.0449639375152
1883-01-12,77.80691389936389,-10.773434344332806,166.38025775950092
1884-01-01,73.30376785741159,-11.02858059702796,157.26521350985934
1884-01-02,73.96081320198967,-8.264932643638948,162.74522944252743
1884-01-03,74.91878228333877,-8.81825270629295,164.95045717560401
1884-01-04,75.82743614172549,-12.864621251670933,157.14138429105185
1884-01-05,75.64132514630982,-5.646698492063813,166.76125787298307
1884-01-06,76.972805189999,-4.056553451254669,162.1096749012023
1884-01-07,78.55919378902391,-5.361920036396055,167.37153384808053
1884-01-08,77.93059487345296,-11.071602303091305,169.8609957324907
1884-01-09,75.92135573541674,-6.971945443767696,160.9464796986926
1884-01-10,75.34547682830745,-7.790517853502128,160.74629039122257
1884-01-11,75.91157588131315,-11.755939801415662,160.37200228760858
1884-01-12,76.59094999650858,-6.223271818765082,161.48262713525625
1885-01-01,72.50102042961282,-11.849383830501484,158.21899289455183
1885-01-02,74.31253089442399,-15.191460646630398,155.59139725649203
1885-01-03,74.86058955073894,-12.377408532592149,157.18983151061965
1885-01-04,76.73082566257136,-5.791983131066987,165.96612661342107
1885-01-05,78.64080729707472,-11.242684957689557,160.18932510419586
1885-01-06,78.1084726022613,-5.957181087228089,168.65084066223235
1885-01-07,75.96396353355236,-12.560147112952626,166.81589602384153
1885-01-08,75.02517157068758,-8.31244670628361,157.4555269367678
1885-01-09,75.01259278493833,-13.189932700027477,150.2104792319787
1885-01-10,74.91703898785678,-14.351157397999806,165.52301329738586
1885-01-11,77.35151615365547,-10.1705320292938,161.2354921490783
1885-01-12,81.0183215402566,-1.2582239116873024,162.69394448491602
1886-01-01,71.64642965117875,-15.537455735923354,157.79486874520487
1886-01-02,73.13459810552308,-16.259187169041702,157.6704557133858
1886-01-03,75.78393733993074,-11.584942008403118,164.30664864804996
1886-01-04,78.28366456987162,-8.018890662848298,164.45580816478724
1886-01-05,78.1301587109796,-12.789557264903912,162.2995028564407
1886-01-06,76.13945548013281,-5.891960259942693,167.60555460059126
1886-01-07,75.12322863307595,-8.235525688318099,159.21465706304292
1886-01-08,74.80384182810283,-9.764540218804177,160.07180094985918
1886-01-09,74.18201196160322,-4.128216902812085,159.50501514128675
1886-01-10,75.88839643970039,-10.52055792513448,163.4503861085145
1886-01-11,78.65016420456699,-7.3936959222071605,170.83866631358603
1886-01-12,79.95909687812139,-0.3129796145723193,161.77010902406064
1887-01-01,70.21221535012805,-13.955912208910043,160.14878492168387
1887-01-02,73.83677025026667,-14.821668548114964,164.74923078320657
1887-01-03,77.15875787799095,-5.12670924652437,159.35379987282502
1887-01-04,77.64463643395048,-9.68514887426921,164.75019900069856
1887-01-05,76.08711405085876,-2.7081996278353535,161.50284832921074
1887-01-06,75.28184507246579,-13.894064052212201,160.1892237210263
1887-01-07,74.94297537436108,-15.960405829592355,163.1840043243587
1887-01-08,74.07106300609532,-7.694953971322987,164.3974510557849
1887-01-09,75.30467896344202,-9.078266084209163,158.4154931888789
1887-01-10,77.38674738694097,-7.630865101354524,161.4726680415785
1887-01-11,77.83217817755992,-3.029061695776933,166.78084734784932
1887-01-12,77.43976144875161,-6.876248681003153,161.2600439512294
1888-01-01,70.65074614886208,-10.460701734324365,160.0686801723615
1888-01-02,74.98082508617077,-1.470630489226239,160.09820423135454
1888-01-03,76.33024678952205,-13.08484290224259,163.1059772352838
1888-01-04,75.46028616870576,-4.778845233002208,159.22305776783406
1888-01-05,75.14154642473073,-11.461059599482603,154.79267673052522
1888-01-06,75.07027176026172,-9.723516345113952,159.84408162045625
1888-01-07,74.23681850275045,-6.91101876552471,161.98349119615756
1888-01-08,75.27757321343095,-12.147450520223398,165.6438994702126
1888-01-09,76.94136766812746,-9.499764462214092,162.3581400297905
1888-01-10,76.75694138303173,-2.3504445516208845,164.44280472326216
1888-01-11,75.5444259568312,-8.202792291725617,153.8340962033074
1888-01-12,76.09117132346447,0.36708510772061714,156.57725521463726
1889-01-01,73.91248746191604,-8.12494106101318,158.68142776070385
1889-01-02,73.9453834475199,-11.695610225603465,158.23715077690252
1889-01-03,74.36081335525492,-8.885524961008548,157.81382498875547
1889-01-04,74.82829475894538,-12.57952652650616,162.7134905438256
1889-01-05,74.31843453691717,-10.022367475887132,156.91534234652676
1889-01-06,75.4554534683744,-7.497406684686591,157.44838136505436
1889-01-07,76.98397799237821,-4.193981985116073,161.08627809691725
1889-01-08,76.43663865153327,-8.93464045671621,158.8993293695107
1889-01-09,74.645445386562,-8.277749107004228,157.71647198389257
1889-01-10,74.41726284092321,-9.565015550724574,156.93039508973456
1889-01-11,75.44898529861948,-12.192537638774331,161.44347176092174
1889-01-12,76.69594882865889,-9.526434963505752,166.47937540424493
1890-01-01,71.27928473037376,-17.959701506502466,153.19528359753832
1890-01-02,72.63482442920667,-7.6948752091539445,161.41630031771675
1890-01-03,73.88140894856113,-8.502061824991737,160.25498755378132
1890-01-04,73.96129431497769,-8.06533069496392,158.37740447495574
1890-01-05,75.47714207543854,-17.726890677922334,155.02531801485972
1890-01-06,77.15947243038569,-13.205891707594219,158.3281643426157
1890-01-07,76.53469819839435,-7.486318708629599,159.60314959656802
1890-01-08,74.4366969072393,-17.289587439027837,160.71950629929668
1890-01-09,73.68223828528915,-12.12575288827762,161.1866508329282
1890-01-10,73.98586804831778,-16.05246043456887,155.01886454736234
1890-01-11,74.32779394970918,-10.627238842786683,159.7764743452484
1890-01-12,77.30608024259213,-6.80978957688769,164.65744261782677
1891-01-01,69.7124416737978,-13.773141828049726,157.63935817089242
1891-01-02,71.93424185885547,-13.490511677565122,154.46083688338936
1891-01-03,72.83638762310589,-9.471996966531366,157.00595848287847
1891-01-04,74.99161979841865,-7.410089397202418,161.68290924674955
1891-01-05,77.10713100108748,-9.541295153153708,160.30157952382726
1891-01-06,76.69331463778896,-11.48238274130408,153.87246126046497
1891-01-07,74.57583045355132,-9.904856264572734,163.4445671597495
1891-01-08,73.57128932978436,-15.52955942182521,161.06412965691518
1891-01-09,73.40215057206407,-16.383873834805254,157.0019345089606
1891-01-10,73.06437713203047,-11.994969284099442,154.9207678874049
1891-01-11,75.17916154199375,-9.99447980219776,163.56123363115967
1891-01-12,78.45977839903536,-7.890916566705379,166.71231452947038
1892-01-01,68.74821775746017,-18.899776769487577,157.6374810294556
1892-01-02,70.65845483129641,-14.671507321896799,157.10086900949238
1892-01-03,73.67723015399568,-12.186338570988772,158.49835079804598
1892-01-04,76.4803031189642,-3.2236427709250055,170.0758653166908
1892-01-05,76.5530159900295,-2.7897765325863686,165.65329317849313
1892-01-06,74.7031268394573,-5.092399881596996,153.4480143907842
1892-01-07,73.7370448263905,-14.622268423666428,159.02785547583434
1892-01-08,73.37504482204265,-18.15293407484403,157.21218018208586
1892-01-09,72.61899741325283,-15.030011119296525,158.89103660391248
1892-01-10,74.10392474751603,-15.216932426268235,161.32088602780885
1892-01-11,76.5644429070847,-11.175077872859392,160.59864672450584
1892-01-12,77.50264088878136,-5.076067192383298,169.15123127436027
1893-01-01,71.25947082637109,-8.613542204642192,158.60232806270108
1893-01-02,74.96540039778489,-15.118619680720077,161.5550764589363
1893-01-03,75.77228292057393,-6.0382165436833635,161.42297212311257
1893-01-04,74.46114983814067,-13.031898179561486,160.82148155356887
1893-01-05,73.81866086058103,-8.44866942289886,161.1447502862374
1893-01-06,73.55292507695994,-13.076092670617882,160.36156054673572
1893-01-07,72.66160773751243,-15.475253387017261,153.2037230356522
1893-01-08,73.78362201600329,-13.211511125663057,153.35803818667026
1893-01-09,75.66546233681031,-4.916326945860455,162.44511813846194
1893-01-10,75.82873240623957,-8.314775673593727,163.5746687233022
1893-01-11,75.08184037782068,-13.036766912044609,160.44975469191775
1893-01-12,76.19617515234138,-6.836043446318925,165.43123448927747
1894-01-01,72.29930168063031,-3.6156489422033946,161.64358067897237
1894-01-02,74.04629399454016,-9.10991375222551,169.53633817258907
1894-01-03,73.51438571494295,-11.073327093985345,162.31619069987326
1894-01-04,73.46176401311276,-10.526455625984886,165.4095467759022
1894-01-05,73.57497874571239,-7.22385243128646,170.01989703511555
1894-01-06,72.8375889243886,-10.786801085375718,152.6223640348059
1894-01-07,73.88228999896326,-8.523696726659024,157.7303661713837
1894-01-08,75.45744398085317,-3.5663258185076496,158.54611613616467
1894-01-09,75.09455966116542,-10.420216352852245,162.90334930673757
1894-01-10,73.61969662526572,-11.23277206425082,160.1307466937851
1894-01-11,73.82911545841361,-17.321698772948686,156.75502559282526
1894-01-12,75.40476872346704,-8.634573645265117,163.53583730035615
1895-01-01,71.16820538779153,-15.481812251334715,151.39015486560896
1895-01-02,71.61151277394225,-19.30915241262249,156.6162015990319
1895-01-03,72.38115146988429,-8.030171443981372,163.2880895827604
1895-01-04,73.13375061736318,-9.8047355022916,159.32213025663367
1895-01-05,72.8295416437809,-4.2310627676582255,159.8872180690286
1895-01-06,74.08520058701993,-14.43513481640799,159.88348784522154
1895-01-07,75.64087167579032,-7.991280124533581,161.18699156985133
1895-01-08,75.02790485433556,-9.392198491446843,164.29518788577238
1895-01-09,73.08027329771807,-13.138485465340935,155.96004180571276
1895-01-10,72.6099927894253,-14.820968596962839,160.93047818740374
1895-01-11,73.32214417152709,-13.838699332950696,167.73940975116588
1895-01-12,74.18304085226981,-14.023051744782752,153.89183345795794
1896-01-01,68.46978282120472,-13.418951985988004,150.3107912101967
1896-01-02,70.2475128267516,-10.975227918095465,158.918386040623
1896-01-03,71.86365512158162,-24.279486484746045,160.5964935358388
1896-01-04,72.24700791029599,-19.68671893830298,156.28939993661947
1896-01-05,73.98919608795903,-5.451102306027235,157.3234855474566
1896-01-06,75.81246221038464,-9.843975776488962,163.60961361303546
1896-01-07,75.23795449963549,-10.284490083099943,163.04585177927902
1896-01-08,73.09746169636394,-14.592093962219673,153.6779014360411
1896-01-09,72.208907219286,-19.04499003180927,157.82596913077734
1896-01-10,72.29120152568618,-14.83361946176085,155.2905554411073
1896-01-11,72.33199950902268,-13.67679813510947,156.48650715691022
1896-01-12,74.93967279726385,-15.97979301982879,160.81379004567657
1897-01-01,69.49018994265037,-17.872121554126792,152.1953521304958
1897-01-02,70.77639933777165,-9.694673708461227,161.31826874853706
1897-01-03,73.25275716714191,-17.767802194267123,162.37768494321656
1897-01-04,75.61477935774441,-12.45558024215863,155.77184598432666
1897-01-05,75.36386468248193,-6.179856226934949,160.802459048286
1897-01-06,73.31963609997322,-8.437083791245458,165.4848682368856
1897-01-07,72.29581169218773,-16.437282601368086,156.16760285727477
1897-01-08,72.01519294284418,-12.739665385645502,157.13689636634155
1897-01-09,71.4773130874308,-8.524505395756952,161.14750222512055
1897-01-10,73.3100584633822,-15.456846492696986,160.15136602451943
1897-01-11,76.23632170796455,-7.402882379448473,160.28696563427087
1897-01-12,77.74223078476453,-8.732512613311515,162.0308410950668
1898-01-01,68.1545947693148,-15.404666686181264,156.67719469947411
1898-01-02,71.57106238979172,-14.662395671590755,159.80731215778266
1898-01-03,74.71218769598165,-10.183435814582637,152.13628130156386
1898-01-04,75.05101860922335,-12.8688916131955,160.5864195713989
1898-01-05,73.3856188556916,-10.614334793875146,159.15040427046097
1898-01-06,72.5156002788786,-9.837193795689652,155.87422840444913
1898-01-07,72.15754663837188,-16.275576157334743,155.56471422221728
1898-01-08,71.31285875677608,-15.120087061440243,150.6230635799616
1898-01-09,72.61932805640804,-15.432461732264537,155.93482078741982
1898-01-10,74.81749860630669,-6.566407439267287,159.97780617677859
1898-01-11,75.41837005449884,-14.093107520373113,167.05619787715483
1898-01-12,75.21540883342021,-15.267796721929237,155.1117399344517
1899-01-01,68.6929737830371,-15.928401073969033,152.9349031395076
1899-01-02,72.80931475499031,-13.249305066596166,154.2730217837274
1899-01-03,73.97040606599714,-15.819629426027966,145.983679457332
1899-01-04,72.94439072734154,-15.215933200346022,157.39947014046763
1899-01-05,72.50755299825424,-11.832558247662813,158.30105000984292
1899-01-06,72.36045722645073,-15.747168817783873,159.4584481914503
1899-01-07,71.49628645170412,-19.128539298789033,160.68866460916246
1899-01-08,72.55267324959382,-11.274230777744307,155.21152466454768
1899-01-09,74.27807527872625,-9.644332756209547,162.1180495542214
1899-01-10,74.19924738551315,-13.64781628839554,155.31313459717143
1899-01-11,73.1327842814846,-13.673195035439841,155.91510342955084
1899-01-12,73.86105220671332,-13.999373672788087,157.7512395408068
1900-01-01,69.66758480225529,-21.140594386525198,155.11284328458484
1900-01-02,71.83676742285388,-14.715450975013482,157.68175007610435
1900-01-03,71.67429523157088,-15.25440891277541,149.95516705477652
1900-01-04,71.92501926475647,-19.066497842463647,155.92624587672975
1900-01-05,72.26445272735697,-16.65056132007979,152.91818934286226
1900-01-06,71.66787698627189,-14.446497326084796,151.17857610787894
1900-01-07,72.76272289489114,-14.121477029784208,160.7816311756768
1900-01-08,74.29526367741053,-10.694039217557647,161.62972470099513
1900-01-09,73.7981618153706,-13.018713726138825,163.16356526630284
1900-01-10,72.10184163563031,-8.866431527871253,160.67092704851044
1900-01-11,72.01001086343987,-14.221393313877682,152.84587448755175
1900-01-12,73.21492943662764,-13.705169827390089,158.7605427067406
1901-01-01,68.42464416761051,-17.36008877983037,159.15097121144348
1901-01-02,69.30083005262414,-21.614755053003115,150.0386931337935
1901-01-03,70.45441069225134,-13.427923649757156,148.26163722197154
1901-01-04,71.52801380654502,-14.072526785502296,154.95675674409662
1901-01-05,71.47019413366014,-15.463742051142702,158.42142911510263
1901-01-06,72.88863307772239,-7.780296909368092,162.17801195570402
1901-01-07,74.51743808098654,-11.193363237359792,156.4438268196039
1901-01-08,73.88506628828299,-11.89773158007701,158.43770829123775
1901-01-09,71.82583305278773,-8.891308919086502,155.3816934552413
1901-01-10,71.1553244418375,-17.042261112968887,152.23996523538085
1901-01-11,71.58531510276377,-7.378712477702693,156.00319516791666
1901-01-12,72.09173648386107,-7.599844012252241,158.38068487814934
1902-01-01,65.61218373901012,-17.28336038052356,149.0046462368845
1902-01-02,67.83260612376974,-13.482082601126745,154.339896568184
1902-01-03,69.8463190291859,-17.383113164692602,157.29460671496906
1902-01-04,70.56868548804759,-20.17893409863462,155.66611645545987
1902-01-05,72.57795303675516,-12.655797624461847,149.867307042708
1902-01-06,74.58666988513146,-7.998105561225014,159.83102904221062
1902-01-07,74.10918693950653,-14.301306511638005,162.80370070182957
1902-01-08,71.9736018290231,-10.924990222224578,162.43760015930715
1902-01-09,70.99736820805752,-14.022879341210706,153.19301039628226
1902-01-10,70.90216580879546,-13.74316571713622,157.21931119053505
1902-01-11,70.68157751134865,-11.938600645579053,163.20414288556952
1902-01-12,72.95288559500676,-14.914665964591027,154.24931007398308
1903-01-01,64.2550797122691,-26.06203363160268,150.78828855676343
1903-01-02,67.36244829814446,-15.990592724285332,158.32391554268247
1903-01-03,69.06003042272994,-15.14405717020895,154.75389264207047
1903-01-04,71.891558369224,-13.278080373611498,157.2812401902109
1903-01-05,74.53965963250981,-14.443538663531099,159.28376918197264
1903-01-06,74.49535753459236,-12.149078204746363,156.3707234934554
1903-01-07,72.57073029280102,-14.726048876207152,162.53347101321293
1903-01-08,71.57501377871108,-13.215838686552742,157.24368058417704
1903-01-09,71.22972887769285,-17.730861520694223,154.92426696497265
1903-01-10,70.53637205946657,-14.02359955650985,151.7477692788116
1903-01-11,72.1279808017284,-14.039400659596803,153.91231660800932
1903-01-12,74.73563429963129,-4.084971526703534,161.92098402406413
1904-01-01,63.49915033523551,-25.323063046499396,145.45953374697197
1904-01-02,66.31251834571678,-23.57866232177067,147.38828007534084
1904-01-03,70.15213760177492,-8.855269341871598,149.97805113424317
1904-01-04,73.663782012427,-16.729328752540713,155.70614217914223
1904-01-05,74.30704167683727,-10.992107918064098,153.7974157367381
1904-01-06,72.86894366943446,-13.495287149778791,159.5284624248648
1904-01-07,72.14082218899692,-12.14570394737672,156.04886143129022
1904-01-08,71.83399639867406,-16.19883858827145,161.4529970628616
1904-01-09,70.94777833382676,-14.582345316816198,160.29757835182596
1904-01-10,72.12111310728962,-14.562551128288765,160.1001599038323
1904-01-11,74.09890952948835,-10.39992133831664,153.93777876246557
1904-01-12,74.39961438849382,-13.320861985275226,158.4338216203834
1905-01-01,67.13423222225344,-21.834832357849866,151.5300716797624
1905-01-02,71.6845347092062,-16.626167831794245,153.83323808608318
1905-01-03,73.23065098003406,-11.424888460377797,157.90592011200243
1905-01-04,72.52672262433308,-8.936578983757201,156.97837559969068
1905-01-05,72.33735721204518,-15.95286091715908,155.19719956761193
1905-01-06,72.35412445721123,-8.743982679922102,162.4970469123158
1905-01-07,71.56417061312693,-10.724690411846439,162.81517506695133
1905-01-08,72.6022354559156,-16.362060949647777,158.29982877544214
1905-01-09,74.21711882234597,-12.137151772013185,155.69255831478256
1905-01-10,73.93914584262127,-17.24446771565348,154.80890082265694
1905-01-11,72.5916050335539,-15.336980724863004,156.06712713955045
1905-01-12,72.96648067528245,-10.36786824956492,154.81701161886897
1906-01-01,68.39010627129893,-16.451344150606978,153.79132590102142
1906-01-02,71.00306428726148,-12.856710973707463,149.14233191100067
1906-01-03,71.23924572268072,-14.947572574147406,158.44751632822687
1906-01-04,71.8289834260108,-16.12248487059433,159.49564858324263
1906-01-05,72.43549625964907,-6.51549065802144,165.00664321853878
1906-01-06,72.02437124455544,-10.112961496858922,157.5197786301579
1906-01-07,73.21624191828857,-8.445266872001303,158.0864726757811
1906-01-08,74.75369039359164,-6.39089562253176,157.60366763110503
1906-01-09,74.16890938769734,-10.611356216768698,164.69575045093228
1906-01-10,72.29509250229677,-15.664638945562123,156.81414938117342
1906-01-11,71.9418754493341,-19.21429964330235,152.15541576225542
1906-01-12,72.81042881795182,-8.424505506974484,153.09500730002023
1907-01-01,67.42662089189449,-15.165031890493907,150.58429588615786
1907-01-02,68.75537499162137,-11.189311868517143,160.56497735235303
1907-01-03,70.32032836070341,-16.70931157016713,150.28675942101566
1907-01-04,71.7491015921322,-15.373512747660428,162.9836555145222
1907-01-05,71.97736099192204,-19.49653716921781,153.9920061194336
1907-01-06,73.60241251337429,-14.08809220278718,155.52211032531957
1907-01-07,75.35081885735248,-7.567856424819968,159.07606008287462
1907-01-08,74.74655495833628,-7.233608625742417,164.28577545482648
1907-01-09,72.62265557119237,-8.780063160830005,161.8106401127474
1907-01-10,71.79666999746838,-12.610666681578941,157.37020648603482
1907-01-11,71.98552402467116,-15.566040345460054,151.36344609123083
1907-01-12,72.17333565907772,-13.747725783764503,158.25153802647714
1908-01-01,64.89207702871971,-8.592987980289266,149.2478580787615
1908-01-02,67.57281628366302,-14.934717373418174,154.52545166986138
1908-01-03,70.0096808247023,-9.974592575978507,158.5714704710694
1908-01-04,71.10148337184974,-18.79501063680754,158.11037838354216
1908-01-05,73.41409665559543,-5.00261035745233,159.69767458293828
1908-01-06,75.64903223400577,-7.296353257227421,168.2107371801365
1908-01-07,75.31236336863051,-9.857144499595789,164.09784884555236
1908-01-08,73.22692309217001,-22.209021392866457,154.7508997777535
1908-01-09,72.2080762718352,-12.294308058642509,157.14234135889328
1908-01-10,71.97865633022822,-8.956629143143347,152.00274282213263
1908-01-11,71.53661088894033,-9.059441625939634,156.45895202184437
1908-01-12,73.50666936731301,-12.197557499968946,165.79444998699782
1909-01-01,66.99177544517647,-23.934301073663804,153.61109163140392
1909-01-02,69.12223606861092,-18.953043647220078,153.42036148975572
1909-01-03,72.33770595880877,-10.893290591955683,159.56022345254613
1909-01-04,75.30681118888877,-11.41867384743759,159.14146066239903
1909-01-05,75.50889839169794,-8.584480813917162,159.67257597936518
1909-01-06,73.74705115071693,-8.049026536009295,152.021075002898
1909-01-07,72.82446855113568,-17.008947954059202,157.82884874619032
1909-01-08,72.4597786788565,-6.753395358323408,166.90526559749637
1909-01-09,71.6548201818167,-12.96702415364328,154.5717684727621
1909-01-10,73.04620082141787,-17.468522529903705,153.74779164642823
1909-01-11,75.37169359812667,-6.217671517434106,155.70975117091103
1909-01-12,76.13802185489939,-7.97790561698068,160.14825302242218
1910-01-01,65.82780763071503,-13.384561133208356,155.9023673688421
1910-01-02,70.11011926604392,-18.893019597057688,155.72281383952034
1910-01-03,74.0193342872384,-14.380463012059788,157.60399345416158
1910-01-04,75.00147633988394,-9.349693511715461,157.9706564331663
1910-01-05,73.83032642161531,-16.379047911057256,165.00810484732312
1910-01-06,73.2875243852242,-12.975601400817473,161.22310679521627
1910-01-07,73.07759207812141,-8.11650697816557,165.05526854987735
1910-01-08,72.19615042416785,-17.692860421584292,152.970002010921
1910-01-09,73.28167477181677,-10.310928528376365,158.5110679556298
1910-01-10,75.08184320642,-11.073137917900024,159.95348348868728
1910-01-11,75.12103050274932,-5.6425474227309165,158.89668484663812
1910-01-12,74.21192111944244,-11.162200192950836,164.7108938499505
1911-01-01,66.87915539373634,-21.101701364973103,153.01459132987554
1911-01-02,71.88189481348422,-13.61561124936486,154.88536078366454
1911-01-03,73.83925253185589,-17.759334907167386,152.8870327757731
1911-01-04,73.49036301139483,-10.480100146503473,163.8017763258212
1911-01-05,73.58694538987858,-10.828600307302489,156.59714850621094
1911-01-06,73.81019393050475,-9.687416620970808,157.7229969489274
1911-01-07,73.13971014522319,-10.676164395037047,153.62623867449227
1911-01-08,74.20575159974905,-13.018673698770055,161.9503801347668
1911-01-09,75.75583753258633,-5.8169229972238865,164.08181559453877
1911-01-10,75.32225630817595,-12.179657079203464,155.48777096791076
1911-01-11,73.73344758344788,-13.663227181732188,157.95277941835735
1911-01-12,73.7895821965764,-20.698411877120034,162.30471135793053
1912-01-01,68.36502810788738,-16.617342137704117,154.96065923840598
1912-01-02,71.43817171212395,-15.025261944764987,153.84856401278927
1912-01-03,72.09737350123926,-9.233597858508752,157.21750386702894
1912-01-04,73.05749902710508,-13.459103537815208,158.89603251903588
1912-01-05,73.96830933001712,-13.847873208818829,162.22012400916498
1912-01-06,73.78435477913212,-11.338233983951765,156.80634636407703
1912-01-07,75.11799126733607,-8.975133213753537,155.94100964563333
1912-01-08,76.70653631087501,-6.170919341111682,169.02308473094388
1912-01-09,76.08009383983897,-13.820584635189274,162.85967011178474
1912-01-10,74.07301114630458,-15.111642304272825,163.35593933541577
1912-01-11,73.49928868372825,-12.640346696662144,157.6831039992219
1912-01-12,74.0675441812696,-14.351566767778639,157.70769822007932
1913-01-01,69.42589937898298,-15.942625060254645,156.83149388445977
1913-01-02,71.42468298115435,-22.13612738924072,159.79664232546344
1913-01-03,73.23834989049969,-9.096961897741286,151.75464932564685
1913-01-04,73.78856499132182,-14.141857276567816,158.1068922875503
1913-01-05,75.66095754769188,-8.771398728194953,162.0774377207172
1913-01-06,77.57309562672967,-8.943406009888662,159.46083283239514
1913-01-07,77.04291737641991,-7.750400315402952,161.42935683565779
1913-01-08,74.90056475221351,-14.732112858155029,157.26614770975095
1913-01-09,73.96392923388098,-15.460228639174213,155.45544483558606
1913-01-10,73.95350689265385,-15.830286685243891,159.85190137274728
1913-01-11,73.86010954011965,-11.530146483875459,161.2032295658525
1913-01-12,76.29674315047343,-9.281872084708072,153.98510667957856
1914-01-01,68.47668580054368,-11.489485213246569,159.04899644878677
1914-01-02,71.35719445501643,-9.188927094732032,157.01586287957642
1914-01-03,72.84751934695585,-18.03680188208571,163.27675256360092
1914-01-04,75.49901501892896,-15.964941989754399,161.9369130074109
1914-01-05,78.00089868646378,-9.929984051430056,158.66911967604506
1914-01-06,77.84954926513544,-5.467890791698255,160.66344033133467
1914-01-07,75.86100247187643,-10.331670178302796,157.58864329577224
1914-01-08,74.84693206242022,-6.155167994458518,162.41111332272723
1914-01-09,74.52970169501913,-13.121863385644565,163.21163267887252
1914-01-10,73.91002826613607,-11.082710503726592,158.92228453926467
1914-01-11,75.61856918180322,-16.40423879661692,154.5540356497152
1914-01-12,78.38249338429192,-14.284296990061657,161.63068287047412
1915-01-01,68.12718231694573,-21.087065222822943,153.2519539834977
1915-01-02,70.71007987320614,-11.3145577316084,157.8151596905185
1915-01-03,74.33679121092233,-13.892228333343464,155.2521112637003
1915-01-04,77.66093527623013,-5.871114681312728,167.22440698842232
1915-01-05,78.14897026978903,-4.558437005807125,162.26548198375306
1915-01-06,76.59360432426466,-9.740604801201078,160.30359697527015
1915-01-07,75.79049178348185,-11.87261504806283,157.67502114996864
1915-01-08,75.4537785229657,-11.259690799856537,161.03251961477739
1915-01-09,74.58402259231912,-11.684072984899297,157.6540695059037
1915-01-10,75.81979498722728,-8.903213881657502,155.64916243630398
1915-01-11,77.90401984831094,-5.930981786278031,156.96625952359588
1915-01-12,78.35160707649335,-8.462038856830382,161.71305796671155
1916-01-01,67.19321316759017,-20.818284668972336,151.36444214116207
1916-01-02,71.93571039116813,-13.47346210091561,152.98039390143208
1916-01-03,76.26794576607254,-12.036150477030318,160.65498661425468
1916-01-04,77.61952390701616,-11.26524299910573,163.68997189333206
1916-01-05,76.75171972378548,-5.146498605437448,164.5536718324656
1916-01-06,76.43513641739132,-9.687675209669537,160.38242344725433
1916-01-07,76.36601819053564,-11.171572529918638,162.77909776782286
