ID,area_type,availability,location,size,total_sqft,bath,balcony,total_sqft_category,dist_from_city,avg_2bhk_rent,dist_from_city_cat
1275,Super built-up  Area,Ready To Move,Jakkur Plantation,2 BHK,1368,2,3.0,5,16.4,17324.0,5
1276,Built-up  Area,Ready To Move,Anekal,1 BHK,420,1,1.0,3,34.2,15134.0,7
1277,Built-up  Area,Ready To Move,Doddakallasandra,2 BHK,1270,2,2.0,5,14.3,17324.0,5
1278,Super built-up  Area,Ready To Move,Anekal,2 BHK,614,1,1.0,4,34.2,15134.0,7
1279,Plot  Area,18-May,Margondanahalli,2 BHK,1050,2,0.0,5,13.7,10000.0,5
1280,Super built-up  Area,Ready To Move,Yelahanka,2 BHK,1408,2,2.0,5,20.8,8500.0,6
1281,Super built-up  Area,Ready To Move,Subramanyapura,3 BHK,1223,2,2.0,5,16.0,13250.0,5
1282,Built-up  Area,Ready To Move,Reliaable Tranquil Layout,3 BHK,1507,3,1.0,5,12.7,15727.0,4
1283,Super built-up  Area,Ready To Move,kadubisnahalli,2 BHK,1160,2,2.0,5,15.360845896147403,17324.0,5
1284,Plot  Area,Ready To Move,Kithaganur,3 BHK,1200,3,1.0,5,15.360845896147403,17324.0,5
1285,Built-up  Area,Ready To Move,Poorna Pragna Layout,2 BHK,960,2,3.0,4,10.3,15727.0,4
1286,Super built-up  Area,Ready To Move,NGR Layout,2 BHK,1021,2,2.0,5,8.6,15727.0,4
1287,Super built-up  Area,Ready To Move,Hegde Nagar,3 BHK,2162,4,2.0,5,13.7,17324.0,5
1288,Super built-up  Area,Ready To Move,Channasandra,2 BHK,1065,2,1.0,5,19.6,17324.0,5
1289,Super built-up  Area,Ready To Move,Attibele,1 BHK,400,1,1.0,3,31.8,7500.0,7
1290,Super built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,1465,2,1.0,5,18.8,17324.0,5
1291,Super built-up  Area,20-Dec,Kanakpura Road,2 BHK,900,2,1.0,4,26.5,11716.0,6
1292,Super built-up  Area,Ready To Move,Marathahalli,3 BHK,1800,3,2.0,5,10.9,16620.0,4
1293,Super built-up  Area,Ready To Move,Amblipura,2 BHK,1175,2,2.0,5,13.2,17324.0,5
1294,Super built-up  Area,Ready To Move,Lavelle Road,3 BHK,6729,4,1.0,6,2.2,20416.0,2
1295,Plot  Area,Ready To Move,Vijayanagar,4 BHK,1500,4,1.0,5,11.1,18125.0,4
1296,Super built-up  Area,Ready To Move,Sanjay nagar,2 BHK,1050,2,0.0,5,10.6,15727.0,4
1297,Built-up  Area,18-Aug,Electronic City Phase II,3 BHK,1400,2,2.0,5,19.3,11500.0,5
1298,Super built-up  Area,Ready To Move,Indira Nagar,3 BHK,1650,3,1.0,5,3.7,20416.0,2
1299,Super built-up  Area,Ready To Move,KR Puram,3 BHK,1827,3,2.0,5,11.9,15727.0,4
1300,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,1930,4,2.0,5,11.5,13500.0,4
1301,Super built-up  Area,18-Feb,Mysore Road,2 BHK,883,2,1.0,4,28.6,11716.0,6
1302,Built-up  Area,Ready To Move,Kengeri,1 BHK,550,1,1.0,4,22.5,12000.0,6
1303,Built-up  Area,18-Dec,Electronic City,3 BHK,1400,2,1.0,5,18.1,17324.0,5
1304,Plot  Area,18-Aug,RMV 2nd Stage,4 BHK,1350,4,1.0,5,11.4,15727.0,4
1305,Super built-up  Area,Ready To Move,Kanakapura,3 BHK,1290,2,3.0,5,47.7,22000.0,7
1306,Built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,1021,3,2.0,5,15.3,17324.0,5
1307,Super built-up  Area,17-Dec,Whitefield,2 BHK,1158,2,1.0,5,17.3,14981.0,5
1308,Plot  Area,Ready To Move,Varanasi,5 BHK,1200,4,1.0,5,13.1,17324.0,5
1309,Super built-up  Area,Ready To Move,Nagarbhavi,3 BHK,1400,2,2.0,5,17.0,16334.0,5
1310,Plot  Area,Ready To Move,Doddaballapur,4 BHK,2400,3,0.0,5,46.3,15134.0,7
1311,Super built-up  Area,18-Apr,Munnekollal,3 BHK,1200,2,1.0,5,12.4,14750.0,4
1312,Built-up  Area,Ready To Move,JP Nagar,3 BHK,1520,3,2.0,5,9.9,15727.0,4
1313,Super built-up  Area,18-Nov,Thanisandra,1 BHK,777,1,0.0,4,11.5,13500.0,4
1314,Super built-up  Area,Ready To Move,EPIP Zone,3 BHK,2710,3,2.0,5,14.6,17324.0,5
1315,Super built-up  Area,Ready To Move,Kenchenahalli,2 BHK,1150,2,2.0,5,21.8,11716.0,6
1316,Super built-up  Area,Ready To Move,Yelahanka,2 BHK,1101,2,2.0,5,20.8,8500.0,6
1317,Super built-up  Area,Ready To Move,Mahalakshmi Layout,3 BHK,1200,2,3.0,5,11.4,15727.0,4
1318,Super built-up  Area,21-Dec,Hebbal,2 BHK,1252,2,1.0,5,11.1,17340.0,4
1319,Super built-up  Area,Ready To Move,Marathahalli,3 BHK,1650,3,2.0,5,10.9,16620.0,4
1320,Built-up  Area,Ready To Move,Marathahalli,2 BHK,1270,2,2.0,5,10.9,16620.0,4
1321,Super built-up  Area,Ready To Move,Tumkur Road,2 BHK,992,2,1.0,4,20.9,11716.0,6
1322,Super built-up  Area,Ready To Move,BEML Layout,3 BHK,2000,3,2.0,5,13.5,17324.0,5
1323,Super built-up  Area,Ready To Move,Geddalahalli,2 BHK,893,2,2.0,4,11.6,15727.0,4
1324,Built-up  Area,Ready To Move,Bisuvanahalli,3 BHK,1075,2,1.0,5,38.4,15134.0,7
1325,Built-up  Area,Ready To Move,Kumaraswami Layout,7 BHK,3200,7,0.0,5,12.2,15727.0,4
1326,Super built-up  Area,Ready To Move,Electronic City,2 BHK,1190,2,1.0,5,18.1,17324.0,5
1327,Built-up  Area,Ready To Move,Ashwathnagar,3 BHK,800,2,0.0,4,9.9,15727.0,4
1328,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,1814,3,3.0,5,17.2,17324.0,5
1329,Built-up  Area,Ready To Move,Rahmath Nagar,3 BHK,1400,3,2.0,5,15.360845896147403,17324.0,5
1330,Plot  Area,Ready To Move,Bommasandra,5 BHK,1400,6,3.0,5,21.7,15500.0,6
1331,Super built-up  Area,Ready To Move,Murugeshpalya,3 BHK,1344,2,0.0,5,6.8,18875.0,3
1332,Plot  Area,Ready To Move,Whitefield,4 BHK,5400,5,3.0,6,17.3,14981.0,5
1333,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,1843,3,2.0,5,26.5,11716.0,6
1334,Super built-up  Area,18-Feb,Chikkadunnasandra,2 BHK,1138,2,1.0,5,26.7,11716.0,6
1335,Built-up  Area,Ready To Move,Nagappa Reddy Layout,3 BHK,1495,2,2.0,5,9.5,15727.0,4
1336,Super built-up  Area,Ready To Move,Electronic City,2 BHK,880,2,1.0,4,18.1,17324.0,5
1337,Super built-up  Area,18-Apr,Whitefield,3 BHK,1396,3,1.0,5,17.3,14981.0,5
1338,Built-up  Area,Ready To Move,Garudachar Palya,3 BHK,1610,2,3.0,5,11.9,15727.0,4
1339,Super built-up  Area,Ready To Move,Tindlu,2 BHK,1050,2,2.0,5,16.2,17324.0,5
1340,Built-up  Area,14-Jul,Kumbena Agrahara,3 BHK,1410,2,2.0,5,15.360845896147403,17324.0,5
1341,Super built-up  Area,Ready To Move,Ramamurthy Nagar,2 BHK,1050,2,2.0,5,11.7,14647.0,4
1342,Built-up  Area,Ready To Move,Kumaraswami Layout,3 BHK,1310,2,1.0,5,12.2,15727.0,4
1343,Super built-up  Area,Ready To Move,Yelahanka,2 BHK,1104,2,2.0,5,20.8,8500.0,6
1344,Super built-up  Area,19-Mar,Hennur Road,2 BHK,1165,2,1.0,5,14.4,17324.0,5
1345,Super built-up  Area,Ready To Move,Kudlu,2 BHK,1027,2,2.0,5,13.4,12500.0,5
1346,Super built-up  Area,Ready To Move,Hormavu,2 BHK,1310,2,3.0,5,11.9,15727.0,4
1347,Built-up  Area,Ready To Move,Chikkanahalli,2 BHK,1052,2,2.0,5,15.360845896147403,17324.0,5
1348,Super built-up  Area,Ready To Move,Singasandra,3 BHK,1464,3,2.0,5,12.8,14357.0,4
1349,Super built-up  Area,Ready To Move,1st Block Koramangala,2 BHK,1000,2,2.0,4,9.8,15727.0,4
1350,Super built-up  Area,18-May,Jayanagar,3 BHK,2240,3,2.0,5,6.9,20563.0,3
1351,Super built-up  Area,Ready To Move,Electronic City,2 BHK,1150,2,1.0,5,18.1,17324.0,5
1352,Super built-up  Area,19-Dec,Thanisandra,3 BHK,2019,3,1.0,5,11.5,13500.0,4
1353,Super built-up  Area,Ready To Move,Varthur,2 BHK,986,2,1.0,4,17.4,9483.0,5
1354,Plot  Area,Ready To Move,Banashankari Stage III,1 BHK,1350,1,1.0,5,11.2,15727.0,4
1355,Built-up  Area,Ready To Move,9th Phase JP Nagar,8 BHK,800,8,1.0,4,15.8,17324.0,5
1356,Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,1893,4,2.0,5,13.8,17324.0,5
1357,Super built-up  Area,Ready To Move,Gollarapalya Hosahalli,3 BHK,1318,3,2.0,5,22.7,11716.0,6
1358,Built-up  Area,Ready To Move,Yelahanka,3 BHK,1325,2,2.0,5,20.8,8500.0,6
1359,Built-up  Area,Ready To Move,Kereguddadahalli,2 BHK,800,2,1.0,4,19.4,17324.0,5
1360,Super built-up  Area,Ready To Move,Canara Bank Colony,3 BHK,1300,3,2.0,5,12.1,15727.0,4
1361,Built-up  Area,Ready To Move,Dodda Banaswadi,3 BHK,1300,2,2.0,5,8.5,15727.0,4
1362,Super built-up  Area,Ready To Move,Jalahalli East,2 BHK,1010,2,1.0,5,15.8,17324.0,5
1363,Super built-up  Area,Ready To Move,Banashankari,2 BHK,1260,2,3.0,5,11.2,15107.0,4
1364,Built-up  Area,Ready To Move,Ulsoor,4 BHK,2500,4,0.0,5,3.1,18333.0,2
1365,Plot  Area,Ready To Move,Halanayakanahalli,3 BHK,1520,3,1.0,5,15.360845896147403,17324.0,5
1366,Super built-up  Area,Ready To Move,Bellandur,3 BHK,1665,3,2.0,5,12.9,19667.0,4
1367,Super built-up  Area,Ready To Move,Subramanyapura,3 BHK,1800,3,2.0,5,16.0,13250.0,5
1368,Super built-up  Area,Ready To Move,Harlur,2 BHK,1197,2,1.0,5,16.1,22500.0,5
1369,Super built-up  Area,Ready To Move,Manayata Tech Park,2 BHK,1050,2,2.0,5,10.4,15727.0,4
1370,Plot  Area,Ready To Move,Manjunath Nagar,5 BHK,910,4,2.0,4,8.4,15727.0,4
1371,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,1241,2,1.0,5,11.5,13500.0,4
1372,Super built-up  Area,Ready To Move,Maithri Layout,3 BHK,1567,2,3.0,5,18.2,17324.0,5
1373,Super built-up  Area,Ready To Move,Kasavanhalli,3 BHK,1747,3,1.0,5,15.0,17324.0,5
1374,Super built-up  Area,18-Jun,Ramagondanahalli,3 BHK,1475,2,2.0,5,15.4,19867.0,5
1375,Plot  Area,Ready To Move,Park View Layout,4 BHK,600,4,1.0,4,15.360845896147403,17324.0,5
1376,Plot  Area,Ready To Move,Xavier Layout,3 BHK,1524,4,2.0,5,15.360845896147403,17324.0,5
1377,Super built-up  Area,Ready To Move,Hennur Road,2 BHK,980,2,1.0,4,14.4,17324.0,5
1378,Super built-up  Area,18-Apr,Dasanapura,2 BHK,966,2,1.0,4,29.2,11716.0,6
1379,Super built-up  Area,Ready To Move,Ferrar Nagar,4 BHK,2360,3,2.0,5,15.360845896147403,17324.0,5
1380,Super built-up  Area,19-Mar,Sarjapur  Road,2 BHK,1112,2,1.0,5,17.2,17324.0,5
1381,Super built-up  Area,Ready To Move,Electronic City,2 BHK,550,1,1.0,4,18.1,17324.0,5
1382,Built-up  Area,Ready To Move,Surabhi Layout,3 BHK,1760,3,3.0,5,15.360845896147403,17324.0,5
1383,Super built-up  Area,Ready To Move,Hennur,3 BHK,1830,2,3.0,5,10.0,17529.0,4
1384,Super built-up  Area,19-Mar,Yelahanka,2 BHK,1175,2,1.0,5,20.8,8500.0,6
1385,Super built-up  Area,Ready To Move,Whitefield,2 BHK,1175,2,1.0,5,17.3,14981.0,5
1386,Super built-up  Area,Ready To Move,Horamavu Banaswadi,2 BHK,1025,2,2.0,5,9.9,15727.0,4
1387,Super built-up  Area,18-Aug,Hennur Road,2 BHK,1232,2,1.0,5,14.4,17324.0,5
1388,Built-up  Area,Ready To Move,5th Phase JP Nagar,2 BHK,1010,2,2.0,5,10.9,15727.0,4
1389,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,1273,2,2.0,5,17.2,17324.0,5
1390,Super built-up  Area,17-Aug,Battarahalli,2 BHK,1590,2,2.0,5,12.9,13389.0,4
1391,Super built-up  Area,Ready To Move,Air View Colony,2 BHK,1100,2,1.0,5,15.360845896147403,17324.0,5
1392,Super built-up  Area,Ready To Move,Electronic City Phase II,3 BHK,1252,2,1.0,5,19.3,11500.0,5
1393,Super built-up  Area,Ready To Move,1st Phase JP Nagar,4 BHK,2615,5,3.0,5,9.7,15727.0,4
1394,Plot  Area,Ready To Move,Arishinakunte,5 BHK,1200,6,1.0,5,15.360845896147403,17324.0,5
1395,Super built-up  Area,Ready To Move,Yelahanka,2 BHK,1322,2,1.0,5,20.8,8500.0,6
1396,Plot  Area,Ready To Move,7th Phase JP Nagar,1 BHK,1000,1,1.0,4,11.0,15727.0,4
1397,Super built-up  Area,Ready To Move,Harlur,3 BHK,1755,3,2.0,5,16.1,22500.0,5
1398,Super built-up  Area,Ready To Move,Electronic City Phase II,2 BHK,1135,2,2.0,5,19.3,11500.0,5
1399,Plot  Area,Ready To Move,Rajaji Nagar,8 BHK,1200,10,2.0,5,9.6,15727.0,4
1400,Plot  Area,Ready To Move,Electronic City,4 BHK,1200,4,1.0,5,18.1,17324.0,5
1401,Super built-up  Area,Ready To Move,Nagavarapalya,2 BHK,1260,2,2.0,5,7.0,17822.0,3
1402,Plot  Area,Ready To Move,Hoodi,5 BHK,3250,5,2.0,5,13.3,9233.0,5
1403,Plot  Area,Ready To Move,Ambedkar Nagar,4 BHK,3500,4,2.0,5,18.9,17324.0,5
1404,Plot  Area,Ready To Move,Manjunath Nagar,5 BHK,1200,6,2.0,5,8.4,15727.0,4
1405,Super built-up  Area,20-Dec,Kanakpura Road,3 BHK,1100,2,1.0,5,26.5,11716.0,6
1406,Super built-up  Area,Ready To Move,Electronic City Phase II,3 BHK,1305,3,1.0,5,19.3,11500.0,5
1407,Built-up  Area,Ready To Move,Ayappa Nagar,2 BHK,1236,2,1.0,5,15.360845896147403,17324.0,5
1408,Built-up  Area,Ready To Move,Uttarahalli,2 BHK,1125,1,2.0,5,12.9,19750.0,4
1409,Built-up  Area,18-May,KR Puram,2 BHK,1075,2,2.0,5,11.9,15727.0,4
1410,Super built-up  Area,Ready To Move,BEML Layout,3 BHK,2000,3,2.0,5,13.5,17324.0,5
1411,Plot  Area,Ready To Move,Kadugondanahalli,8 BHK,772,5,1.0,4,7.1,17822.0,3
1412,Built-up  Area,Ready To Move,Thanisandra,6 BHK,3000,6,0.0,5,11.5,13500.0,4
1413,Super built-up  Area,Ready To Move,Kadugodi,2 BHK,1150,2,2.0,5,18.7,12250.0,5
1414,Plot  Area,Ready To Move,9th Block Jayanagar,4 BHK,1440,4,1.0,5,8.7,15727.0,4
1415,Super built-up  Area,Ready To Move,Hennur Road,2 BHK,1085,2,1.0,5,14.4,17324.0,5
1416,Built-up  Area,Ready To Move,Hebbal Kempapura,3 BHK,1785,3,0.0,5,13.4,17324.0,5
1417,Super built-up  Area,Ready To Move,Malleshwaram,3 BHK,2475,4,3.0,5,8.3,15727.0,4
1418,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,1930,4,2.0,5,11.5,13500.0,4
1419,Super built-up  Area,Ready To Move,4th Phase JP Nagar,2 BHK,600,4,1.0,4,10.5,15727.0,4
1420,Plot  Area,Ready To Move,Kadugondanahalli,2 BHK,800,1,0.0,4,7.1,17822.0,3
1421,Built-up  Area,Ready To Move,Kumaraswami Layout,4 BHK,2450,3,2.0,5,12.2,15727.0,4
1422,Plot  Area,17-Dec,akshaya nagar t c palya,4 BHK,1200,4,0.0,5,15.360845896147403,17324.0,5
1423,Super built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,1920,3,3.0,5,18.8,17324.0,5
1424,Super built-up  Area,18-Apr,Kothannur,2 BHK,1085,2,2.0,5,11.8,15727.0,4
1425,Super built-up  Area,Ready To Move,Thanisandra,1 BHK,760,1,2.0,4,11.5,13500.0,4
1426,Built-up  Area,Ready To Move,Sahakara Nagar,2 BHK,1201,2,3.0,5,13.3,17324.0,5
1427,Super built-up  Area,18-Jul,Electronic City,3 BHK,1615,3,2.0,5,18.1,17324.0,5
1428,Super built-up  Area,Ready To Move,HSR Layout,2 BHK,1289,2,2.0,5,10.5,20521.0,4
1429,Super built-up  Area,Ready To Move,Budigere,3 BHK,1991,4,2.0,5,30.9,15134.0,7
1430,Super built-up  Area,Ready To Move,Kasavanhalli,2 BHK,1377,2,2.0,5,15.0,17324.0,5
1431,Super built-up  Area,Ready To Move,Cunningham Road,3 BHK,2880,3,2.0,5,4.3,20416.0,2
1432,Plot  Area,Ready To Move,Laxmi Sagar Layout,3 BHK,1892,3,2.0,5,12.7,15727.0,4
1433,Built-up  Area,Ready To Move,Shivaji Nagar,3 BHK,2176,3,3.0,5,3.3,20416.0,2
1434,Super built-up  Area,21-Dec,Thanisandra,1 BHK,663,1,0.0,4,11.5,13500.0,4
1435,Built-up  Area,18-Dec,Electronic City,2 BHK,1165,2,1.0,5,18.1,17324.0,5
1436,Super built-up  Area,Ready To Move,Talaghattapura,3 BHK,3554,4,1.0,5,17.1,21711.0,5
1437,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,1260,2,1.0,5,11.5,13500.0,4
1438,Built-up  Area,Ready To Move,Volagerekallahalli,2 BHK,1095,2,1.0,5,26.9,16500.0,6
1439,Super built-up  Area,Ready To Move,KR Garden,2 BHK,1050,2,2.0,5,6.6,17822.0,3
1440,Super built-up  Area,Ready To Move,Seegehalli,2 BHK,1176,2,2.0,5,13.9,17324.0,5
1441,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,1801,3,2.0,5,11.5,13500.0,4
1442,Super built-up  Area,Ready To Move,Whitefield,2 BHK,1315,2,3.0,5,17.3,14981.0,5
1443,Super built-up  Area,Ready To Move,Parappana Agrahara,2 BHK,1194,2,2.0,5,14.6,17324.0,5
1444,Plot  Area,Ready To Move,NRI Layout,2 BHK,2400,2,1.0,5,12.8,14833.0,4
1445,Super built-up  Area,18-Mar,Uttarahalli,3 BHK,1308,2,3.0,5,12.9,19750.0,4
1446,Plot  Area,Ready To Move,Sarjapur  Road,4 BHK,4250,4,2.0,5,17.2,17324.0,5
1447,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,1806,6,2.0,5,11.5,13500.0,4
1448,Built-up  Area,17-Dec,Thanisandra,4 BHK,3671,4,1.0,5,11.5,13500.0,4
1449,Super built-up  Area,Ready To Move,Hoodi,3 BHK,2144,3,2.0,5,13.3,9233.0,5
1450,Built-up  Area,Ready To Move,Hoskote,2 BHK,1065,2,3.0,5,24.7,16000.0,6
1451,Super built-up  Area,17-Oct,Balagere,2 BHK,1205,2,1.0,5,16.1,17324.0,5
1452,Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,1160,2,2.0,5,12.9,19750.0,4
1453,Plot  Area,Ready To Move,Kanaka Nagar,4 BHK,750,4,2.0,4,12.0,15727.0,4
1454,Super built-up  Area,Ready To Move,Parappana Agrahara,2 BHK,1194,2,2.0,5,14.6,17324.0,5
1455,Plot  Area,18-Jul,mvj engineering college,3 BHK,1200,3,1.0,5,15.360845896147403,17324.0,5
1456,Super built-up  Area,Ready To Move,2nd Phase Judicial Layout,3 BHK,1681,3,3.0,5,17.7,17324.0,5
1457,Built-up  Area,18-Aug,Bommasandra Industrial Area,2 BHK,1130,2,1.0,5,21.6,11716.0,6
1458,Super built-up  Area,Ready To Move,Iblur Village,4 BHK,3633,5,1.0,5,13.8,17324.0,5
1459,Built-up  Area,Ready To Move,Kanakpura Road,3 BHK,1843,3,2.0,5,26.5,11716.0,6
1460,Built-up  Area,18-Dec,Bommasandra Industrial Area,2 BHK,1065,2,1.0,5,21.6,11716.0,6
1461,Super built-up  Area,Ready To Move,Thubarahalli,3 BHK,1885,3,2.0,5,13.5,17324.0,5
1462,Super built-up  Area,Ready To Move,R.T. Nagar,2 BHK,1500,2,2.0,5,9.7,15727.0,4
1463,Super built-up  Area,Ready To Move,Panathur,2 BHK,1210,2,2.0,5,14.2,16000.0,5
1464,Super built-up  Area,Ready To Move,TC Palaya,2 BHK,1126,2,1.0,5,12.2,15727.0,4
1465,Super built-up  Area,Ready To Move,Rayasandra,3 BHK,1357,2,2.0,5,16.4,11000.0,5
1466,Super built-up  Area,Ready To Move,Whitefield,3 BHK,1451,2,2.0,5,17.3,14981.0,5
1467,Plot  Area,Ready To Move,Kodigehaali,4 BHK,1600,3,3.0,5,15.8,17324.0,5
1468,Super built-up  Area,Ready To Move,Hennur Road,2 BHK,950,2,1.0,4,14.4,17324.0,5
1469,Built-up  Area,Ready To Move,Bellandur,2 BHK,960,2,2.0,4,12.9,19667.0,4
1470,Super built-up  Area,Ready To Move,2nd Block Bel Layout,3 BHK,1625,3,3.0,5,15.360845896147403,17324.0,5
1471,Plot  Area,18-May,Kaggalipura,3 BHK,2200,4,1.0,5,32.9,15134.0,7
1472,Super built-up  Area,Ready To Move,Ambalipura,3 BHK,1607,2,2.0,5,13.7,17324.0,5
1473,Super built-up  Area,21-Dec,Kanakpura Road,2 BHK,900,2,1.0,4,26.5,11716.0,6
1474,Built-up  Area,Ready To Move,Shree Ananth Nagar Layout,2 BHK,1080,2,2.0,5,21.8,11716.0,6
1475,Super built-up  Area,Ready To Move,Cooke Town,3 BHK,2300,3,1.0,5,5.4,18417.0,3
1476,Super built-up  Area,Ready To Move,Hosa Road,4 BHK,1708,3,0.0,5,15.7,2283.0,5
1477,Built-up  Area,Ready To Move,Yeshwanthpur,6 BHK,2500,5,2.0,5,13.4,17324.0,5
1478,Super built-up  Area,Ready To Move,Bellandur,3 BHK,1690,2,2.0,5,12.9,19667.0,4
1479,Built-up  Area,Ready To Move,RR Layout,5 BHK,2100,3,0.0,5,15.360845896147403,17324.0,5
1480,Super built-up  Area,Ready To Move,4th Block Koramangala,2 BHK,1269,2,2.0,5,8.9,15727.0,4
1481,Super built-up  Area,Ready To Move,Haralur Road,2 BHK,1243,2,2.0,5,14.9,17324.0,5
1482,Built-up  Area,Ready To Move,Haralur Road,3 BHK,1890,3,2.0,5,14.9,17324.0,5
1483,Built-up  Area,18-Aug,Electronic City Phase II,2 BHK,1165,2,1.0,5,19.3,11500.0,5
1484,Super built-up  Area,Ready To Move,BTM Layout,2 BHK,1196,2,2.0,5,7.7,16765.0,3
1485,Super built-up  Area,Ready To Move,Parappana Agrahara,2 BHK,1194,2,2.0,5,14.6,17324.0,5
1486,Super built-up  Area,Ready To Move,Old Madras Road,3 BHK,1630,3,2.0,5,4.7,20416.0,2
1487,Super built-up  Area,19-Apr,Whitefield,2 BHK,1063,2,1.0,5,17.3,14981.0,5
1488,Super built-up  Area,Ready To Move,Shikaripalya,2 BHK,1025,2,1.0,5,19.7,17324.0,5
1489,Super built-up  Area,Ready To Move,Chikkabanavar,2 BHK,1067,2,1.0,5,19.7,17324.0,5
1490,Super built-up  Area,19-Sep,Kanakpura Road,2 BHK,1299,2,1.0,5,26.5,11716.0,6
1491,Super built-up  Area,18-May,Panathur,2 BHK,1343,2,1.0,5,14.2,16000.0,5
1492,Super built-up  Area,Ready To Move,Electronics City Phase 1,3 BHK,1330,2,2.0,5,20.3,11716.0,6
1493,Super built-up  Area,Ready To Move,Mallasandra,3 BHK,1524,2,3.0,5,18.4,17324.0,5
1494,Super built-up  Area,Ready To Move,Lingadheeranahalli,4 BHK,2236,4,2.0,5,21.4,11716.0,6
1495,Super built-up  Area,Ready To Move,Domlur,3 BHK,2955,3,2.0,5,5.4,17822.0,3
1496,Super built-up  Area,18-Mar,Raja Rajashweri Nagar,3 BHK,1410,2,2.0,5,15.360845896147403,17324.0,5
1497,Super built-up  Area,Ready To Move,Kothanur,3 BHK,1581,3,3.0,5,11.8,16375.0,4
1498,Super built-up  Area,Ready To Move,Balagere,2 BHK,1205,2,1.0,5,16.1,17324.0,5
1499,Super built-up  Area,Ready To Move,Thyagaraja Nagar,3 BHK,1270,2,2.0,5,8.4,15727.0,4
1500,Super built-up  Area,Ready To Move,VHBCS Layout,3 BHK,1353,2,2.0,5,15.360845896147403,17324.0,5
1501,Plot  Area,18-Feb,Jinkethimmanahalli,2 BHK,1200,2,1.0,5,15.360845896147403,17324.0,5
1502,Super built-up  Area,Ready To Move,basaveshwarnagar,3 BHK,1250,2,1.0,5,15.360845896147403,17324.0,5
1503,Super built-up  Area,19-Mar,Gopalapura,3 BHK,1950,3,2.0,5,36.2,15134.0,7
1504,Super built-up  Area,18-Nov,Sarjapur  Road,3 BHK,1157,2,1.0,5,17.2,17324.0,5
1505,Super built-up  Area,19-Dec,Kanakapura,1 BHK,825,1,0.0,4,47.7,22000.0,7
1506,Built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,1000,2,2.0,4,17.2,17324.0,5
1507,Built-up  Area,18-Apr,Yelahanka,1 BHK,602,1,1.0,4,20.8,8500.0,6
1508,Built-up  Area,Ready To Move,Malleshwaram,5 BHK,3000,4,0.0,5,8.3,15727.0,4
1509,Super built-up  Area,21-Jul,Hoodi,2 BHK,1108,2,0.0,5,13.3,9233.0,5
1510,Super built-up  Area,Ready To Move,Thyagaraja Nagar,2 BHK,1040,2,1.0,5,8.4,15727.0,4
1511,Super built-up  Area,20-Dec,Sarjapur,2 BHK,1451,2,1.0,5,17.2,45000.0,5
1512,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,1196,2,2.0,5,15.3,17324.0,5
1513,Super built-up  Area,18-May,Kanakpura Road,1 BHK,850,1,1.0,4,26.5,11716.0,6
1514,Super built-up  Area,19-Mar,Gopalapura,3 BHK,2172,3,2.0,5,36.2,15134.0,7
1515,Super built-up  Area,Ready To Move,Kanaka Nagar,2 BHK,900,2,1.0,4,12.0,15727.0,4
1516,Super built-up  Area,Ready To Move,Kudlu,1 BHK,720,1,1.0,4,13.4,12500.0,5
1517,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,1573,3,2.0,5,11.5,13500.0,4
1518,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,1026,2,1.0,5,17.2,17324.0,5
1519,Super built-up  Area,Ready To Move,CV Raman Nagar,3 BHK,1400,2,2.0,5,7.2,16500.0,3
1520,Built-up  Area,18-Jul,Electronic City Phase II,3 BHK,1400,2,2.0,5,19.3,11500.0,5
1521,Built-up  Area,Ready To Move,Banashankari Stage III,4 BHK,2100,3,1.0,5,11.2,15727.0,4
1522,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,1150,2,1.0,5,17.2,17324.0,5
1523,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,1500,3,2.0,5,15.3,17324.0,5
1524,Super built-up  Area,Ready To Move,Malleshwaram,3 BHK,2400,3,2.0,5,8.3,15727.0,4
1525,Plot  Area,Ready To Move,HRBR Layout,3 BHK,1200,3,2.0,5,8.5,15727.0,4
1526,Super built-up  Area,Ready To Move,Kothanur,3 BHK,1790,3,2.0,5,11.8,16375.0,4
1527,Super built-up  Area,Ready To Move,Ramagondanahalli,2 BHK,1125,2,2.0,5,15.4,19867.0,5
